human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330723669554006006e-01,1.619406546530811619e-01,-9.313318042743097536e-05,5.105382369167529903e-05,-3.325623889252501963e-01,3.214181331778570017e-01,-2.135753031513523562e-04,1.788506123546809430e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.325623889252501963e-01,3.214181331778570017e-01,-2.135753031513523562e-04,1.788506123546809430e-04,-3.288046556495717310e-01,3.214549154348078086e-01,-2.072487494558818404e-04,1.761498085541574488e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.288046556495717310e-01,3.214549154348078086e-01,-2.072487494558818404e-04,1.761498085541574488e-04,-3.208461979416788457e-01,3.214889833872940361e-01,-1.957371448563892261e-04,1.716611318429350969e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.208461979416788457e-01,3.214889833872940361e-01,-1.957371448563892261e-04,1.716611318429350969e-04,-3.166828962800519731e-01,3.215227962684739094e-01,-1.904469354166697811e-04,1.698641043765252844e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.166828962800519731e-01,3.215227962684739094e-01,-1.904469354166697811e-04,1.698641043765252844e-04,-3.129205028485802509e-01,3.215563795678211267e-01,-1.849808957477931128e-04,1.675828512617592392e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.129205028485802509e-01,3.215563795678211267e-01,-1.849808957477931128e-04,1.675828512617592392e-04,-3.005185754381525243e-01,3.215890973384725737e-01,-1.693620842027263572e-04,1.615604108072515703e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.005185754381525243e-01,3.215890973384725737e-01,-1.693620842027263572e-04,1.615604108072515703e-04,-2.804290411020106122e-01,3.200147535937400423e-01,-1.456233365386601917e-04,1.512734525423534984e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.804290411020106122e-01,3.200147535937400423e-01,-1.456233365386601917e-04,1.512734525423534984e-04,-2.599360107921937502e-01,3.144601110540941602e-01,-1.219292364254063158e-04,1.383930017183892397e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.599360107921937502e-01,3.144601110540941602e-01,-1.219292364254063158e-04,1.383930017183892397e-04,-2.398337077679520424e-01,3.049021596608681439e-01,-9.903429705341691301e-05,1.234845149917046482e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.398337077679520424e-01,3.049021596608681439e-01,-9.903429705341691301e-05,1.234845149917046482e-04,-2.187217621300748538e-01,2.913409665744154942e-01,-7.683578462395652411e-05,1.076867272562701238e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
