Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012299999999999756e+01,2.200210705987732940e+00,1.500000000000000000e+02
-1.140000000000000000e+02,2.514000000000000057e+01,1.545443139023070067e+00,1.250000000000000000e+02
-7.200000000000000000e+01,1.656600000000000250e+01,1.116255183551322583e+00,8.300000000000000000e+01
-1.100000000000000000e+01,4.243999999999999773e+00,4.381669257746626522e-01,2.200000000000000000e+01
-7.800000000000000000e+01,1.786400000000000432e+01,1.133009141161204658e+00,8.900000000000000000e+01
-2.400000000000000000e+01,6.876000000000004775e+00,3.893613200774834748e-01,3.500000000000000000e+01
-5.600000000000000000e+01,1.339699999999999136e+01,6.646822165929454629e-01,6.700000000000000000e+01
-6.000000000000000000e+01,1.411500000000000909e+01,8.507500872429818450e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.019700000000000273e+01,1.440095822622850408e+00,1.500000000000000000e+02
-2.100000000000000000e+01,6.257000000000005002e+00,4.679578664583985415e-01,3.200000000000000000e+01
-7.000000000000000000e+01,1.629499999999995907e+01,1.488394549870855732e+00,8.100000000000000000e+01
-3.000000000000000000e+00,2.661999999999920874e+00,3.765781615591342613e-01,1.400000000000000000e+01
-1.700000000000000000e+01,5.528999999999996362e+00,5.857132134116999067e-01,2.800000000000000000e+01
-4.600000000000000000e+01,1.142100000000004911e+01,9.969657171319892264e-01,5.700000000000000000e+01
-2.200000000000000000e+01,6.562000000000011823e+00,6.608205364902902668e-01,3.300000000000000000e+01
-3.200000000000000000e+01,8.689999999999940883e+00,9.793809243484807858e-01,4.300000000000000000e+01
-2.500000000000000000e+01,7.130999999999971806e+00,8.139061957233868494e-01,3.600000000000000000e+01
-1.200000000000000000e+01,4.485999999999989996e+00,4.489384553376906672e-01,2.300000000000000000e+01
-2.400000000000000000e+01,6.899999999999977263e+00,7.616818847547587312e-01,3.500000000000000000e+01
-9.000000000000000000e+00,3.885999999999967258e+00,4.731344933614444193e-01,2.000000000000000000e+01
-8.000000000000000000e+00,3.663999999999987267e+00,5.397519603868450311e-01,1.900000000000000000e+01
0.000000000000000000e+00,2.037000000000034561e+00,3.536270356496722944e-01,1.100000000000000000e+01
-2.800000000000000000e+01,7.749000000000023647e+00,8.591398022208515117e-01,3.900000000000000000e+01
-1.200000000000000000e+01,4.487000000000080036e+00,5.904211185431693654e-01,2.300000000000000000e+01
-3.000000000000000000e+01,8.174000000000205546e+00,8.886707928355876973e-01,4.100000000000000000e+01
-1.000000000000000000e+00,2.267000000000052751e+00,2.638118757705429362e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.457999999999856300e+00,3.749872076443126478e-01,1.800000000000000000e+01
-1.240000000000000000e+02,2.752800000000002001e+01,3.145459236194707131e+00,1.350000000000000000e+02
-2.400000000000000000e+01,6.923000000000001819e+00,8.772611238717870075e-01,3.500000000000000000e+01
-1.900000000000000000e+01,5.904999999999972715e+00,6.826529922398234529e-01,3.000000000000000000e+01
-4.300000000000000000e+01,1.078600000000005821e+01,1.298571586673263445e+00,5.400000000000000000e+01
-4.000000000000000000e+01,1.018100000000004002e+01,1.257736057338705526e+00,5.100000000000000000e+01
-1.900000000000000000e+01,5.917999999999892680e+00,6.930092735260190429e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.891000000000076398e+00,5.955391127955665942e-01,2.500000000000000000e+01
-6.900000000000000000e+01,1.607200000000011642e+01,1.822674607440477379e+00,8.000000000000000000e+01
-6.600000000000000000e+01,1.547400000000016007e+01,1.573632118498283772e+00,7.700000000000000000e+01
-1.500000000000000000e+01,5.082999999999856300e+00,5.428628561854802470e-01,2.600000000000000000e+01
-6.000000000000000000e+01,1.427500000000009095e+01,1.376598629805892759e+00,7.100000000000000000e+01
-1.800000000000000000e+01,5.725999999999885404e+00,4.801707311072230255e-01,2.900000000000000000e+01
-3.100000000000000000e+01,8.367999999999938154e+00,9.254193856272957541e-01,4.200000000000000000e+01
-6.000000000000000000e+00,3.255999999999858119e+00,5.655907914508597756e-01,1.700000000000000000e+01
-4.200000000000000000e+01,1.063799999999991996e+01,1.182152831326561460e+00,5.300000000000000000e+01
-3.400000000000000000e+01,8.952000000000225555e+00,1.109605618907747893e+00,4.500000000000000000e+01
-1.230000000000000000e+02,2.727799999999979264e+01,3.252911011159255406e+00,1.340000000000000000e+02
-5.200000000000000000e+01,1.269500000000016371e+01,1.492720600130878816e+00,6.300000000000000000e+01
-4.000000000000000000e+01,1.018499999999994543e+01,1.273182946971270768e+00,5.100000000000000000e+01
-6.300000000000000000e+01,1.505400000000008731e+01,1.648766270378305698e+00,7.400000000000000000e+01
-3.300000000000000000e+01,8.762000000000170985e+00,1.117697976643861058e+00,4.400000000000000000e+01
-1.800000000000000000e+01,5.736000000000331056e+00,6.706364063035578083e-01,2.900000000000000000e+01
-8.500000000000000000e+01,1.939699999999993452e+01,2.177866625457564265e+00,9.600000000000000000e+01
-4.100000000000000000e+01,1.038000000000010914e+01,1.273475491098290835e+00,5.200000000000000000e+01
-3.100000000000000000e+01,8.355999999999767169e+00,9.516095443373536744e-01,4.200000000000000000e+01
-7.400000000000000000e+01,1.709400000000005093e+01,1.753473404532886804e+00,8.500000000000000000e+01
-5.700000000000000000e+01,1.376299999999991996e+01,1.508284985378996579e+00,6.800000000000000000e+01
-6.200000000000000000e+01,1.468000000000029104e+01,1.550957356414589539e+00,7.300000000000000000e+01
-6.600000000000000000e+01,1.547100000000000364e+01,1.536673835697486057e+00,7.700000000000000000e+01
-1.400000000000000000e+01,4.875000000000000000e+00,4.454436866802329309e-01,2.500000000000000000e+01
-2.900000000000000000e+01,7.948999999999614374e+00,6.614928807768249985e-01,4.000000000000000000e+01
-4.300000000000000000e+01,1.079999999999972715e+01,1.225788328754499057e+00,5.400000000000000000e+01
-1.100000000000000000e+01,4.280999999999949068e+00,5.194948134339389956e-01,2.200000000000000000e+01
-1.170000000000000000e+02,2.596900000000005093e+01,2.347545233084588734e+00,1.280000000000000000e+02
-5.300000000000000000e+01,1.281399999999985084e+01,1.243130241563409122e+00,6.400000000000000000e+01
-5.800000000000000000e+01,1.386699999999973443e+01,1.610935285521876592e+00,6.900000000000000000e+01
-7.200000000000000000e+01,1.673000000000001819e+01,1.705115250181362452e+00,8.300000000000000000e+01
-5.000000000000000000e+00,3.099999999999909051e+00,3.325908874013918104e-01,1.600000000000000000e+01
-3.400000000000000000e+01,9.101000000000112777e+00,1.111031765132820537e+00,4.500000000000000000e+01
-1.500000000000000000e+02,3.061400000000003274e+01,3.328249689688695945e+00,1.500000000000000000e+02
