Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.026499999999999702e+01,2.130250553404590796e+00,1.500000000000000000e+02
-1.000000000000000000e+02,2.229899999999999238e+01,1.384274204485445914e+00,1.110000000000000000e+02
-1.500000000000000000e+02,3.017199999999999704e+01,1.984627135390430119e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.008300000000001262e+01,1.544879330952750429e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.010099999999999909e+01,1.637650315577002136e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.280999999999977490e+00,5.259907326257736715e-01,4.700000000000000000e+01
-5.500000000000000000e+01,1.318199999999998795e+01,8.790039387782108138e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.010900000000000887e+01,1.778801808947570562e+00,1.500000000000000000e+02
-2.100000000000000000e+01,6.255000000000023874e+00,4.222065880413186090e-01,3.200000000000000000e+01
-1.500000000000000000e+02,3.024000000000000909e+01,1.806929680759478796e+00,1.500000000000000000e+02
-6.300000000000000000e+01,1.486800000000005184e+01,1.734359463345504837e+00,7.400000000000000000e+01
-1.320000000000000000e+02,2.891599999999993997e+01,2.391294070236963609e+00,1.430000000000000000e+02
-4.500000000000000000e+01,1.124000000000000909e+01,9.731441730622258923e-01,5.600000000000000000e+01
-2.400000000000000000e+01,6.910999999999944521e+00,7.444133079414876342e-01,3.500000000000000000e+01
-1.350000000000000000e+02,2.966599999999993997e+01,2.636398232686985921e+00,1.460000000000000000e+02
-3.500000000000000000e+01,9.175000000000068212e+00,9.837485531884621048e-01,4.600000000000000000e+01
-4.500000000000000000e+01,1.127499999999997726e+01,1.090684851649981635e+00,5.600000000000000000e+01
-3.900000000000000000e+01,9.966999999999984539e+00,8.911738993726214808e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.035500000000001819e+01,2.374891783044769777e+00,1.500000000000000000e+02
-1.500000000000000000e+01,5.187999999999988177e+00,4.324230701544528599e-01,2.600000000000000000e+01
-1.500000000000000000e+02,3.035699999999997090e+01,2.038899594413517313e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.068299999999999272e+01,1.448286168738266655e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.076900000000000546e+01,1.305916494264183658e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032900000000017826e+01,1.657139172204654232e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.076400000000012369e+01,1.415841061582408189e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.072399999999993270e+01,1.899954218414107832e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.076500000000010004e+01,1.734766148481829973e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.044799999999986539e+01,1.397516527308351852e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.045199999999999818e+01,1.211853485693804355e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.037299999999981992e+01,1.499136866832398107e+00,1.500000000000000000e+02
-9.200000000000000000e+01,2.093700000000035288e+01,1.351182700316674978e+00,1.030000000000000000e+02
-6.800000000000000000e+01,1.611099999999987631e+01,1.396914902771823286e+00,7.900000000000000000e+01
-4.100000000000000000e+01,1.050099999999974898e+01,9.301872742854282450e-01,5.200000000000000000e+01
-2.200000000000000000e+01,6.588000000000192813e+00,6.913857768709892326e-01,3.300000000000000000e+01
-1.150000000000000000e+02,2.548999999999978172e+01,2.425826455501009171e+00,1.260000000000000000e+02
-1.500000000000000000e+02,3.038799999999991996e+01,2.251820095937947741e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.071000000000003638e+01,2.304314796030569656e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.272999999999683496e+00,4.017551893691989062e-01,1.700000000000000000e+01
-5.900000000000000000e+01,1.420099999999956708e+01,1.364485360794188251e+00,7.000000000000000000e+01
-2.000000000000000000e+01,6.119999999999890861e+00,5.112546535743666132e-01,3.100000000000000000e+01
-1.200000000000000000e+01,4.471999999999752617e+00,4.235449814476383024e-01,2.300000000000000000e+01
-3.300000000000000000e+01,8.759000000000014552e+00,8.783738733051845715e-01,4.400000000000000000e+01
-1.200000000000000000e+01,4.481000000000221917e+00,4.500221774349587034e-01,2.300000000000000000e+01
-2.700000000000000000e+01,7.570000000000163709e+00,7.679584851713463500e-01,3.800000000000000000e+01
-2.900000000000000000e+01,7.957999999999628926e+00,7.933441762436830302e-01,4.000000000000000000e+01
-4.400000000000000000e+01,1.098399999999992360e+01,9.769546940275740665e-01,5.500000000000000000e+01
-8.500000000000000000e+01,1.937699999999995271e+01,1.847656859845096422e+00,9.600000000000000000e+01
-4.100000000000000000e+01,1.037600000000020373e+01,1.140537945142915843e+00,5.200000000000000000e+01
-4.200000000000000000e+01,1.059099999999989450e+01,8.241641894112126110e-01,5.300000000000000000e+01
-1.100000000000000000e+01,4.277999999999792635e+00,4.766661112125311073e-01,2.200000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,4.839375878125093400e-01,1.900000000000000000e+01
-3.800000000000000000e+01,9.909000000000105501e+00,1.268992653641262125e+00,4.900000000000000000e+01
-3.400000000000000000e+01,8.981999999999970896e+00,9.198717456747876886e-01,4.500000000000000000e+01
-5.000000000000000000e+00,3.054999999999836291e+00,4.213636474359004902e-01,1.600000000000000000e+01
-3.000000000000000000e+01,8.138999999999668944e+00,9.076023871947218602e-01,4.100000000000000000e+01
-1.340000000000000000e+02,2.934400000000005093e+01,3.245724167892258372e+00,1.450000000000000000e+02
-6.100000000000000000e+01,1.446399999999994179e+01,1.511663722814012845e+00,7.200000000000000000e+01
-3.300000000000000000e+01,8.766000000000076398e+00,1.015787596416571459e+00,4.400000000000000000e+01
-5.900000000000000000e+01,1.418800000000010186e+01,1.534765083971870059e+00,7.000000000000000000e+01
-1.500000000000000000e+02,3.041699999999991633e+01,3.362293142140104774e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.035399999999981446e+01,3.107583553504405849e+00,1.500000000000000000e+02
-1.390000000000000000e+02,3.047399999999970532e+01,3.500765388356636532e+00,1.500000000000000000e+02
-2.900000000000000000e+01,7.978000000000065484e+00,9.175290802353199826e-01,4.000000000000000000e+01
-1.100000000000000000e+01,4.293000000000574801e+00,5.785393095915979389e-01,2.200000000000000000e+01
-2.300000000000000000e+01,6.800000000000181899e+00,7.157899422722442395e-01,3.400000000000000000e+01
-6.000000000000000000e+00,3.262999999999919964e+00,3.828165399837501481e-01,1.700000000000000000e+01
