human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330723888604704142e-01,1.619406600520795492e-01,-9.293447169449752280e-05,5.101007459184530202e-05,-1.674303272372105467e-01,1.630480286783826116e-01,-8.463165571627179055e-06,3.708676608752518064e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.674303272372105467e-01,1.630480286783826116e-01,-8.463165571627179055e-06,3.708676608752518064e-05,-1.632254589188637250e-01,1.630550834043507091e-01,-7.229464844806518449e-06,3.646894172934847782e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.632254589188637250e-01,1.630550834043507091e-01,-7.229464844806518449e-06,3.646894172934847782e-05,-1.632252458770630521e-01,1.630623448806088616e-01,-7.242857768397115988e-06,3.648036164454057721e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.632252458770630521e-01,1.630623448806088616e-01,-7.242857768397115988e-06,3.648036164454057721e-05,-1.632266827064061121e-01,1.630698940432513122e-01,-7.076170277109748973e-06,3.638808673898603419e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.632266827064061121e-01,1.630698940432513122e-01,-7.076170277109748973e-06,3.638808673898603419e-05,-1.632280597616767581e-01,1.630771506496276058e-01,-7.090193874493615981e-06,3.639899627201535840e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.632280597616767581e-01,1.630771506496276058e-01,-7.090193874493615981e-06,3.639899627201535840e-05,-1.632294838218262822e-01,1.630846932477111322e-01,-7.011203870740257408e-06,3.635446510703801184e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.632294838218262822e-01,1.630846932477111322e-01,-7.011203870740257408e-06,3.635446510703801184e-05,-1.632308511842083254e-01,1.630919450991891451e-01,-6.996314553048967819e-06,3.634809549577629683e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.632308511842083254e-01,1.630919450991891451e-01,-6.996314553048967819e-06,3.634809549577629683e-05,-1.632322113746714487e-01,1.630991931467126455e-01,-7.127240907328153668e-06,3.642415959892889650e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.632322113746714487e-01,1.630991931467126455e-01,-7.127240907328153668e-06,3.642415959892889650e-05,-1.632335663930963854e-01,1.631064386545674483e-01,-6.937586716317423015e-06,3.631803715957930789e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.632335663930963854e-01,1.631064386545674483e-01,-6.937586716317423015e-06,3.631803715957930789e-05,-1.632349697035845870e-01,1.631139709591900577e-01,-6.887310986815431781e-06,3.629063263744004039e-05,0.000000000000000000e+00,0.000000000000000000e+00
