human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330731135718449920e-01,1.619410635128883114e-01,-9.294986315516165151e-05,5.101373947139558950e-05,-1.750304675622141870e-01,1.630481056521338734e-01,-1.084351216280871942e-05,3.826971409892424827e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750304675622141870e-01,1.630481056521338734e-01,-1.084351216280871942e-05,3.826971409892424827e-05,-1.830313982770649939e-01,1.630552086502624898e-01,-1.341847872773665943e-05,3.938496701803102708e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.830313982770649939e-01,1.630552086502624898e-01,-1.341847872773665943e-05,3.938496701803102708e-05,-1.948363100094038791e-01,1.630618487739249611e-01,-1.772918202413588233e-05,4.106552771554028669e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.948363100094038791e-01,1.630618487739249611e-01,-1.772918202413588233e-05,4.106552771554028669e-05,-2.146363545790994642e-01,1.630668538736774198e-01,-2.526105132535568925e-05,4.338370097807942981e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.146363545790994642e-01,1.630668538736774198e-01,-2.526105132535568925e-05,4.338370097807942981e-05,-2.354540109272929560e-01,1.630723942834217399e-01,-3.428481073766792385e-05,4.544416890763183932e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.354540109272929560e-01,1.630723942834217399e-01,-3.428481073766792385e-05,4.544416890763183932e-05,-2.483015749863660693e-01,1.630804040285424861e-01,-4.004586191014813913e-05,4.639963812856488269e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.483015749863660693e-01,1.630804040285424861e-01,-4.004586191014813913e-05,4.639963812856488269e-05,-2.531530777219551664e-01,1.630895338847525022e-01,-4.248570852399118373e-05,4.676935294325650181e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.531530777219551664e-01,1.630895338847525022e-01,-4.248570852399118373e-05,4.676935294325650181e-05,-2.569888604554696476e-01,1.630987667340345615e-01,-4.438970192213431270e-05,4.706059123958219515e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.569888604554696476e-01,1.630987667340345615e-01,-4.438970192213431270e-05,4.706059123958219515e-05,-2.618060072031654917e-01,1.631080283171449929e-01,-4.682055658449430250e-05,4.735918640609787180e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.618060072031654917e-01,1.631080283171449929e-01,-4.682055658449430250e-05,4.735918640609787180e-05,-2.583643863934895202e-01,1.635313049625332082e-01,-4.491703956532144121e-05,4.713091027752340663e-05,2.000000000000000042e-02,2.000000000000000111e-01
