Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.500000000000000000e+01,1.108900000000000219e+01,9.380670123623041645e-01,5.600000000000000000e+01
-2.500000000000000000e+01,7.060000000000002274e+00,4.513426121095086563e-01,3.600000000000000000e+01
-1.500000000000000000e+02,3.006499999999999773e+01,1.520266793705671082e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.029999999999999716e+01,5.966765196077012945e-01,5.200000000000000000e+01
-6.600000000000000000e+01,1.543399999999999750e+01,9.914976939093315123e-01,7.700000000000000000e+01
-5.900000000000000000e+01,1.393099999999999739e+01,7.815409156090834530e-01,7.000000000000000000e+01
-5.400000000000000000e+01,1.291999999999998749e+01,8.621493518600022998e-01,6.500000000000000000e+01
-1.200000000000000000e+01,4.449999999999988631e+00,5.925775812441400614e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.007699999999999818e+01,1.819743813303737356e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.089999999999997726e+01,7.342136556206130260e-01,5.500000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,2.296209854524008942e-01,1.000000000000000000e+01
7.000000000000000000e+00,6.119999999999663487e-01,1.839006831254631491e-01,4.000000000000000000e+00
-2.000000000000000000e+00,2.464999999999918145e+00,4.036740034874166660e-01,1.300000000000000000e+01
-3.000000000000000000e+01,8.171000000000049113e+00,8.097215710449441328e-01,4.100000000000000000e+01
-9.300000000000000000e+01,2.115499999999997272e+01,2.153650559952799970e+00,1.040000000000000000e+02
-1.500000000000000000e+02,3.061399999999991905e+01,2.982495132034139740e+00,1.500000000000000000e+02
-7.000000000000000000e+01,1.644799999999997908e+01,1.444147164550143803e+00,8.100000000000000000e+01
-3.400000000000000000e+01,8.974000000000046384e+00,9.327457923837211284e-01,4.500000000000000000e+01
-1.700000000000000000e+01,5.494000000000028194e+00,6.549415292580329506e-01,2.800000000000000000e+01
-6.200000000000000000e+01,1.465999999999996817e+01,1.501765411988818633e+00,7.300000000000000000e+01
-4.200000000000000000e+01,1.058699999999998909e+01,1.260358087580699893e+00,5.300000000000000000e+01
-5.100000000000000000e+01,1.241800000000012005e+01,1.598098689145336371e+00,6.200000000000000000e+01
-1.800000000000000000e+01,5.721000000000003638e+00,7.618641635646263843e-01,2.900000000000000000e+01
-1.800000000000000000e+01,5.706999999999879947e+00,7.404176251846699142e-01,2.900000000000000000e+01
-9.400000000000000000e+01,2.132700000000022555e+01,2.594589558446467770e+00,1.050000000000000000e+02
-2.000000000000000000e+00,2.448999999999841748e+00,3.874335566602000180e-01,1.300000000000000000e+01
