Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012000000000000099e+01,2.039501029823520994e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.013900000000000290e+01,2.244837974408937509e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.018500000000000227e+01,2.197599200487812876e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.016200000000000614e+01,2.039643495643869375e+00,1.500000000000000000e+02
-3.700000000000000000e+01,9.496000000000009322e+00,8.064745538423723215e-01,4.800000000000000000e+01
-1.500000000000000000e+02,3.016800000000000637e+01,2.168174815843144199e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.018400000000002592e+01,2.761363135375625610e+00,1.500000000000000000e+02
-1.700000000000000000e+01,5.450000000000017053e+00,4.953227960900829507e-01,2.800000000000000000e+01
-1.500000000000000000e+02,3.010200000000003229e+01,3.012775553354892999e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012000000000000455e+01,1.820979829148694495e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.051900000000000546e+01,1.402555842792437835e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.049900000000002365e+01,1.900666204744478893e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048799999999994270e+01,1.713703490969515908e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048400000000015098e+01,1.597265244024465902e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.046699999999987085e+01,1.139499890995765874e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.047400000000016007e+01,1.792265723467156624e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.041000000000008185e+01,1.479171727257518443e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.049099999999998545e+01,1.906822415431887796e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.045599999999990359e+01,1.721037431157750097e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.046199999999998909e+01,1.344262480397642401e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048299999999994725e+01,6.654291920021678797e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.049099999999998545e+01,6.894173956510675216e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.048199999999997090e+01,5.904174422815491319e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.051700000000005275e+01,4.207844511219612782e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.049600000000009459e+01,4.132932639123308438e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.050600000000008549e+01,3.488749194785564223e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.046800000000007458e+01,1.351590283782384272e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.046799999999984720e+01,6.224482195027875031e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.046500000000014552e+01,7.752381118345859079e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.047499999999990905e+01,8.594697823434529482e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.051000000000021828e+01,1.546164181439269036e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.044900000000006912e+01,1.519072201654806609e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.040599999999994907e+01,2.065317843479864024e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.050500000000010914e+01,2.042316308911708678e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042799999999988358e+01,1.549534066989618708e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.046100000000024011e+01,1.784375659728429486e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.049600000000009459e+01,2.147544107063461105e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048299999999971988e+01,1.508134778528696707e+00,1.500000000000000000e+02
-5.400000000000000000e+01,1.310100000000011278e+01,9.079483266406582764e-01,6.500000000000000000e+01
-1.500000000000000000e+02,3.043599999999969441e+01,1.713381295218754374e+00,1.500000000000000000e+02
3.000000000000000000e+00,1.442000000000007276e+00,2.641673828685738301e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.043499999999994543e+01,1.162567939765646319e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.041899999999986903e+01,1.479780149321233251e+00,1.500000000000000000e+02
-9.600000000000000000e+01,2.168499999999994543e+01,1.526031147843373459e+00,1.070000000000000000e+02
-1.500000000000000000e+02,3.041499999999996362e+01,1.275753466181363427e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.052300000000013824e+01,2.125135903942045434e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.478999999999814463e+00,5.997273015162702947e-01,1.800000000000000000e+01
-8.500000000000000000e+01,1.945299999999997453e+01,1.529175241029606669e+00,9.600000000000000000e+01
-1.500000000000000000e+02,3.049099999999998545e+01,1.285603285979764143e+00,1.500000000000000000e+02
