Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.300000000000000000e+01,8.689999999999999503e+00,4.426600858741189248e-01,4.400000000000000000e+01
-8.400000000000000000e+01,1.896999999999999886e+01,1.426609159821720985e+00,9.500000000000000000e+01
-2.400000000000000000e+01,6.909999999999996589e+00,6.282703894285317503e-01,3.500000000000000000e+01
-2.500000000000000000e+01,7.067000000000007276e+00,7.175195088474529692e-01,3.600000000000000000e+01
-1.500000000000000000e+02,3.021500000000000341e+01,1.678638603386401362e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.280000000000001137e+00,5.285958337919215433e-01,4.700000000000000000e+01
-4.300000000000000000e+01,1.069899999999999807e+01,6.437893282187014954e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.020600000000001728e+01,1.955490630090712001e+00,1.500000000000000000e+02
-1.240000000000000000e+02,2.712700000000000955e+01,1.643934618105429291e+00,1.350000000000000000e+02
-6.500000000000000000e+01,1.525999999999999091e+01,9.999028559439548935e-01,7.600000000000000000e+01
-1.050000000000000000e+02,2.345199999999999818e+01,1.308119750891398425e+00,1.160000000000000000e+02
-1.500000000000000000e+02,3.072899999999992815e+01,1.766505755416563073e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.079700000000002547e+01,1.423336684896117754e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.028999999999996362e+01,1.081983924408604469e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.074500000000000455e+01,1.026968490381370724e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.063499999999999091e+01,5.862575290941295370e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.034199999999998454e+01,6.496107121701083509e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.041700000000003001e+01,6.623962464366341951e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.065800000000001546e+01,1.455699938440263130e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.064300000000002910e+01,8.649748611305900781e-01,1.500000000000000000e+02
-1.200000000000000000e+01,4.474999999999909051e+00,3.777672530185345878e-01,2.300000000000000000e+01
-5.300000000000000000e+01,1.280499999999983629e+01,9.283547161324141594e-01,6.400000000000000000e+01
-9.300000000000000000e+01,2.098499999999989996e+01,1.902270043177364256e+00,1.040000000000000000e+02
-4.900000000000000000e+01,1.199399999999991451e+01,1.315282337104966448e+00,6.000000000000000000e+01
-1.300000000000000000e+01,4.681000000000040018e+00,5.280596456854127485e-01,2.400000000000000000e+01
-8.000000000000000000e+01,1.834200000000009823e+01,2.000522679091471190e+00,9.100000000000000000e+01
-1.360000000000000000e+02,2.969500000000016371e+01,2.153079090369038884e+00,1.470000000000000000e+02
-6.300000000000000000e+01,1.485400000000004184e+01,1.322323979548015283e+00,7.400000000000000000e+01
-6.500000000000000000e+01,1.525600000000008549e+01,1.461704366687248235e+00,7.600000000000000000e+01
-1.500000000000000000e+02,3.030300000000011096e+01,2.450862261276561593e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031300000000010186e+01,2.088028792233339814e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.181500000000005457e+01,8.539093184411830073e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.029899999999997817e+01,2.187485192849327298e+00,1.500000000000000000e+02
-6.700000000000000000e+01,1.566599999999971260e+01,1.363242155535736577e+00,7.800000000000000000e+01
-1.500000000000000000e+02,3.029800000000022919e+01,2.278575707945382778e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.027899999999999636e+01,2.028927727097307621e+00,1.500000000000000000e+02
-1.350000000000000000e+02,2.950000000000000000e+01,2.170709487429666407e+00,1.460000000000000000e+02
-1.500000000000000000e+02,3.032099999999991269e+01,2.231788455771815283e+00,1.500000000000000000e+02
-6.300000000000000000e+01,1.482600000000002183e+01,1.259789544088630642e+00,7.400000000000000000e+01
-1.500000000000000000e+02,3.032799999999997453e+01,2.103409320840285535e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.078999999999723514e+00,5.694618790204364345e-01,2.100000000000000000e+01
-3.500000000000000000e+01,9.154999999999745341e+00,1.132911335784464457e+00,4.600000000000000000e+01
-5.500000000000000000e+01,1.321900000000005093e+01,1.674181980462368102e+00,6.600000000000000000e+01
-3.500000000000000000e+01,9.133000000000265572e+00,1.054276075778527888e+00,4.600000000000000000e+01
-3.600000000000000000e+01,9.360000000000127329e+00,1.072940874225878138e+00,4.700000000000000000e+01
-1.000000000000000000e+00,2.239999999999781721e+00,3.214809047586421054e-01,1.200000000000000000e+01
-3.700000000000000000e+01,9.548999999999978172e+00,1.009224518919132230e+00,4.800000000000000000e+01
-2.000000000000000000e+01,6.099999999999909051e+00,7.806765039948065921e-01,3.100000000000000000e+01
-9.300000000000000000e+01,2.097600000000011278e+01,2.113149191335731647e+00,1.040000000000000000e+02
-7.300000000000000000e+01,1.691300000000001091e+01,2.079192514460757035e+00,8.400000000000000000e+01
-4.400000000000000000e+01,1.100000000000000000e+01,1.330833005318361240e+00,5.500000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,4.351871816375739166e-01,2.100000000000000000e+01
-3.500000000000000000e+01,9.137000000000170985e+00,1.050771544990099171e+00,4.600000000000000000e+01
-4.500000000000000000e+01,1.118000000000029104e+01,1.414570392654359132e+00,5.600000000000000000e+01
-1.400000000000000000e+01,4.870000000000345608e+00,6.668839410126787826e-01,2.500000000000000000e+01
