human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330731168516631868e-01,1.619410643408510930e-01,-9.270184504406425697e-05,5.095273642864713113e-05,-3.364443708522493748e-01,1.624913636589998267e-01,-9.689940073084312984e-05,5.169800896046960591e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.364443708522493748e-01,1.624913636589998267e-01,-9.689940073084312984e-05,5.169800896046960591e-05,-3.444625303205948175e-01,1.625014470766388830e-01,-1.035411140315735753e-04,5.209523270193617943e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.444625303205948175e-01,1.625014470766388830e-01,-1.035411140315735753e-04,5.209523270193617943e-05,-3.557363843141546078e-01,1.625113335523183378e-01,-1.135667117899899893e-04,5.268116980398655151e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557363843141546078e-01,1.625113335523183378e-01,-1.135667117899899893e-04,5.268116980398655151e-05,-3.557590688528015632e-01,1.625218644153256786e-01,-1.139250121578145274e-04,5.276405345023314297e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557590688528015632e-01,1.625218644153256786e-01,-1.139250121578145274e-04,5.276405345023314297e-05,-3.519814112954978147e-01,1.625322876692571195e-01,-1.097097565503804648e-04,5.236006135915840241e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.519814112954978147e-01,1.625322876692571195e-01,-1.097097565503804648e-04,5.236006135915840241e-05,-3.478059365541990022e-01,1.625426259194472645e-01,-1.055684937337495122e-04,5.205495971003014193e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.478059365541990022e-01,1.625426259194472645e-01,-1.055684937337495122e-04,5.205495971003014193e-05,-3.446348308230629542e-01,1.625529591799527163e-01,-1.031049237465954724e-04,5.193212317895678424e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.446348308230629542e-01,1.625529591799527163e-01,-1.031049237465954724e-04,5.193212317895678424e-05,-3.404827915785553771e-01,1.625636075491305177e-01,-9.879212520281571090e-05,5.154423696426937350e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.404827915785553771e-01,1.625636075491305177e-01,-9.879212520281571090e-05,5.154423696426937350e-05,-3.446211080014762729e-01,1.625738357339555074e-01,-1.022070255192327425e-04,5.176318865144043574e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.446211080014762729e-01,1.625738357339555074e-01,-1.022070255192327425e-04,5.176318865144043574e-05,-3.491587743227609342e-01,1.625841096780768491e-01,-1.066336421886871633e-04,5.209940357087688881e-05,0.000000000000000000e+00,2.000000000000000111e-01
