human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330724085481532315e-01,1.619406648802018123e-01,-9.318278786940710175e-05,5.106602943272336396e-05,-3.360586084365636550e-01,3.214180622650554264e-01,-2.192384127303702432e-04,1.812029697031719447e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.360586084365636550e-01,3.214180622650554264e-01,-2.192384127303702432e-04,1.812029697031719447e-04,-3.406073212939679795e-01,3.214557725521851039e-01,-2.274793587319619368e-04,1.848518168530598931e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.406073212939679795e-01,3.214557725521851039e-01,-2.274793587319619368e-04,1.848518168530598931e-04,-3.368521431017547640e-01,3.214922508142205593e-01,-2.210841142350849055e-04,1.822390191749091932e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.368521431017547640e-01,3.214922508142205593e-01,-2.210841142350849055e-04,1.822390191749091932e-04,-3.250935239384595277e-01,3.215261469071506450e-01,-2.026946103483807850e-04,1.748057782353393892e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.250935239384595277e-01,3.215261469071506450e-01,-2.026946103483807850e-04,1.748057782353393892e-04,-3.129343789378116192e-01,3.215585105459771165e-01,-1.849858594509775137e-04,1.675805070900397904e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.129343789378116192e-01,3.215585105459771165e-01,-1.849858594509775137e-04,1.675805070900397904e-04,-3.049685357040003431e-01,3.215909994887400369e-01,-1.754609120659907703e-04,1.642454305242950171e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.049685357040003431e-01,3.215909994887400369e-01,-1.754609120659907703e-04,1.642454305242950171e-04,-2.970023617526260096e-01,3.216227611827729982e-01,-1.656572486912749468e-04,1.604543634202729662e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.970023617526260096e-01,3.216227611827729982e-01,-1.656572486912749468e-04,1.604543634202729662e-04,-2.849151835479718509e-01,3.216542194259458531e-01,-1.523756295423141162e-04,1.556155593331909630e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.849151835479718509e-01,3.216542194259458531e-01,-1.523756295423141162e-04,1.556155593331909630e-04,-2.727471519152633861e-01,3.216833550905524031e-01,-1.401570319303658966e-04,1.513800986598095471e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.727471519152633861e-01,3.216833550905524031e-01,-1.401570319303658966e-04,1.513800986598095471e-04,-2.609707992463814463e-01,3.217119337183315109e-01,-1.286702574054233647e-04,1.470997474510983929e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.609707992463814463e-01,3.217119337183315109e-01,-1.286702574054233647e-04,1.470997474510983929e-04,-2.449966664173303110e-01,3.217386736241970580e-01,-1.154045457357031506e-04,1.429463010172602410e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.449966664173303110e-01,3.217386736241970580e-01,-1.154045457357031506e-04,1.429463010172602410e-04,-2.255223707091673080e-01,3.217635136706456511e-01,-1.003373941524467904e-04,1.380632467605909198e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.255223707091673080e-01,3.217635136706456511e-01,-1.003373941524467904e-04,1.380632467605909198e-04,-2.043978881573086381e-01,3.215641279821814802e-01,-8.557811430362662194e-05,1.333673077268620168e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.043978881573086381e-01,3.215641279821814802e-01,-8.557811430362662194e-05,1.333673077268620168e-04,-1.884126634191403693e-01,3.182480304165221652e-01,-7.394233151512752866e-05,1.274365676127470377e-04,-2.000000000000000042e-02,0.000000000000000000e+00
