Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.600000000000000000e+01,7.264000000000001123e+00,7.324671541394126573e-01,3.700000000000000000e+01
-7.700000000000000000e+01,1.753400000000000247e+01,1.053536385633319750e+00,8.800000000000000000e+01
-9.500000000000000000e+01,2.119099999999999540e+01,1.584903521546696448e+00,1.060000000000000000e+02
-5.100000000000000000e+01,1.229999999999999716e+01,9.659041483838101128e-01,6.200000000000000000e+01
-6.800000000000000000e+01,1.573399999999999466e+01,1.037170377197051518e+00,7.900000000000000000e+01
0.000000000000000000e+00,2.018000000000000682e+00,3.501697697011250665e-01,1.100000000000000000e+01
-1.140000000000000000e+02,2.501999999999998181e+01,1.662547293413979110e+00,1.250000000000000000e+02
-5.000000000000000000e+01,1.209100000000000819e+01,8.114467849712626579e-01,6.100000000000000000e+01
-7.000000000000000000e+01,1.620599999999998886e+01,9.328215286389786032e-01,8.100000000000000000e+01
-8.000000000000000000e+01,1.815000000000000568e+01,1.218060556299777941e+00,9.100000000000000000e+01
-1.500000000000000000e+02,3.034299999999996089e+01,1.101175243599149089e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031299999999998818e+01,1.120636075481153959e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.251000000000090040e+00,3.387712633049053679e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,2.572487727786487710e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.025000000000000000e+01,5.067091671562121702e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032899999999995089e+01,1.649379225244154368e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.026799999999991542e+01,3.410986984785469023e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.030600000000004002e+01,1.032700811330605539e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031799999999998363e+01,4.140390563232799193e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.056200000000001182e+01,4.567164393565501523e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028199999999992542e+01,8.240938434709770277e-01,1.500000000000000000e+02
-1.020000000000000000e+02,2.278399999999987813e+01,8.120114622209571031e-01,1.130000000000000000e+02
-1.500000000000000000e+02,3.030700000000001637e+01,1.019997579465043325e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031299999999987449e+01,3.673578069246375422e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.031500000000005457e+01,6.645909092494179937e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032300000000009277e+01,3.617158508126636640e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.025800000000003820e+01,2.716064830931830265e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032600000000002183e+01,4.104690289969887274e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.054100000000016735e+01,1.298020223636324966e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.030399999999985994e+01,6.898178455854750979e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028200000000015280e+01,8.679030191841913267e-01,1.500000000000000000e+02
-8.600000000000000000e+01,1.954199999999991633e+01,1.445684847647939142e+00,9.700000000000000000e+01
-1.500000000000000000e+02,3.033199999999987995e+01,1.196517657602568674e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.025500000000010914e+01,1.805428148345761707e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032500000000027285e+01,1.920380235225197962e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.023800000000028376e+01,9.544485479784786675e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.030299999999988358e+01,9.599867083836857162e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028299999999990177e+01,5.512726739153167577e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029599999999982174e+01,4.242243597730693261e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.024299999999993815e+01,1.553516819908594027e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031500000000005457e+01,1.449067386313526606e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031300000000010186e+01,3.945840217978713316e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.031600000000025830e+01,8.618944206972936062e-01,1.500000000000000000e+02
-3.500000000000000000e+01,9.135999999999967258e+00,3.766121766948060112e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.025199999999995271e+01,1.276177689342367527e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.028400000000010550e+01,1.451447396408856561e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.028099999999994907e+01,6.884880830558314235e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.025599999999985812e+01,9.735434392035653417e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028700000000026193e+01,1.083016185449942714e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032900000000017826e+01,1.471309750833120544e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.029500000000007276e+01,1.443298312320096866e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032400000000052387e+01,1.869877752718232866e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.030900000000019645e+01,1.936374718913100423e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031900000000041473e+01,8.495748361420747408e-01,1.500000000000000000e+02
-1.000000000000000000e+00,2.242000000000189175e+00,3.217567811054714566e-01,1.200000000000000000e+01
-1.500000000000000000e+02,3.029500000000007276e+01,1.331955888041214120e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.026599999999962165e+01,4.706616881310880518e-01,1.500000000000000000e+02
-2.900000000000000000e+01,7.947000000000116415e+00,7.552203745798652390e-01,4.000000000000000000e+01
-1.500000000000000000e+02,3.029600000000027649e+01,1.554673129005433196e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032200000000011642e+01,2.173238129518868078e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.026599999999962165e+01,1.007157741494833170e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031300000000010186e+01,2.297634817686040165e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.032099999999991269e+01,8.332731631158178942e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.031500000000050932e+01,2.045668204722002503e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.070600000000013097e+01,3.671403395509356127e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.031499999999959982e+01,2.750996656149624631e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.030200000000058935e+01,3.066225913036257356e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029899999999997817e+01,6.172999332373368953e-02,1.500000000000000000e+02
-1.900000000000000000e+01,5.905999999999949068e+00,5.886066791172448465e-01,3.000000000000000000e+01
-1.230000000000000000e+02,2.703600000000005821e+01,4.122481119645916015e-01,1.340000000000000000e+02
-4.100000000000000000e+01,1.036499999999978172e+01,6.667809556428914153e-01,5.200000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.385664159562536635e-01,6.000000000000000000e+00
-1.500000000000000000e+02,3.026500000000032742e+01,1.271718448989268113e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031300000000010186e+01,1.868119925374928991e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.031700000000000728e+01,5.967452074618521118e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032299999999941065e+01,5.708675271472548607e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.030099999999947613e+01,7.773986322741308630e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032999999999992724e+01,4.318169967138958398e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.030500000000029104e+01,1.388040368544531666e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.033299999999962893e+01,3.931633316759571284e-01,1.500000000000000000e+02
