human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330731057410011298e-01,1.619410616101292222e-01,-9.270220872293329984e-05,5.094759502432000953e-05,-1.674319272170372852e-01,1.630480288831581415e-01,-8.463655871009843022e-06,3.708701309755914208e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.674319272170372852e-01,1.630480288831581415e-01,-8.463655871009843022e-06,3.708701309755914208e-05,-1.556336118444941741e-01,1.630536292109795726e-01,-4.962886577433330479e-06,3.516860158390411724e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.556336118444941741e-01,1.630536292109795726e-01,-4.962886577433330479e-06,3.516860158390411724e-05,-1.549161462740979989e-01,1.630604868854684808e-01,-4.720511284630853001e-06,3.506811752095325910e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.549161462740979989e-01,1.630604868854684808e-01,-4.720511284630853001e-06,3.506811752095325910e-05,-1.549170499428156877e-01,1.630674767245676171e-01,-4.824452762888926024e-06,3.513212460446908533e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.549170499428156877e-01,1.630674767245676171e-01,-4.824452762888926024e-06,3.513212460446908533e-05,-1.549179491444318824e-01,1.630744643056876442e-01,-4.793255758700472682e-06,3.511512258444670151e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.549179491444318824e-01,1.630744643056876442e-01,-4.793255758700472682e-06,3.511512258444670151e-05,-1.549188438285024061e-01,1.630814495730165126e-01,-4.762036738021751346e-06,3.509809784345693719e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.549188438285024061e-01,1.630814495730165126e-01,-4.762036738021751346e-06,3.509809784345693719e-05,-1.549197679847205411e-01,1.630887108442961586e-01,-4.643542308350183157e-06,3.503045943040370254e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.549197679847205411e-01,1.630887108442961586e-01,-4.643542308350183157e-06,3.503045943040370254e-05,-1.549206514174948368e-01,1.630956900929798892e-01,-4.639068405077464372e-06,3.503034446602515688e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.549206514174948368e-01,1.630956900929798892e-01,-4.639068405077464372e-06,3.503034446602515688e-05,-1.587200479016403487e-01,1.631024827147610212e-01,-5.812107560732687853e-06,3.572787113256757608e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.587200479016403487e-01,1.631024827147610212e-01,-5.812107560732687853e-06,3.572787113256757608e-05,-1.629213534602868829e-01,1.631094146360813069e-01,-6.945397804570128245e-06,3.632597574649076231e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.629213534602868829e-01,1.631094146360813069e-01,-6.945397804570128245e-06,3.632597574649076231e-05,-1.661147757021543547e-01,1.631165099919110462e-01,-7.852304887486817597e-06,3.681762509550760626e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.661147757021543547e-01,1.631165099919110462e-01,-7.852304887486817597e-06,3.681762509550760626e-05,-1.778866046549305857e-01,1.631228421338827561e-01,-1.139429141748423434e-05,3.852385821898234773e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778866046549305857e-01,1.631228421338827561e-01,-1.139429141748423434e-05,3.852385821898234773e-05,-1.973686663227347537e-01,1.631271181458822106e-01,-1.832738466882248671e-05,4.126148513004735047e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.973686663227347537e-01,1.631271181458822106e-01,-1.832738466882248671e-05,4.126148513004735047e-05,-2.210524725424031223e-01,1.631309263964076939e-01,-2.753418543394845047e-05,4.391219767087846772e-05,0.000000000000000000e+00,0.000000000000000000e+00
