Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.700000000000000000e+01,2.159600000000000009e+01,1.541102321792861884e+00,1.080000000000000000e+02
-4.600000000000000000e+01,1.129799999999999471e+01,8.205698579151490257e-01,5.700000000000000000e+01
-1.210000000000000000e+02,2.643100000000000449e+01,1.675191298570362974e+00,1.320000000000000000e+02
-5.000000000000000000e+00,3.030000000000001137e+00,2.541199725053207015e-01,1.600000000000000000e+01
3.000000000000000000e+00,1.412999999999996703e+00,1.974462843934828848e-01,8.000000000000000000e+00
-9.500000000000000000e+01,2.116499999999999204e+01,1.548598615419606750e+00,1.060000000000000000e+02
-1.100000000000000000e+01,4.241000000000013870e+00,4.458131535336185003e-01,2.200000000000000000e+01
-8.700000000000000000e+01,1.965799999999998704e+01,1.095718666799453400e+00,9.800000000000000000e+01
-6.000000000000000000e+00,3.223000000000013188e+00,3.296288614884975710e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.011799999999999500e+01,1.679227473481324617e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.158999999999991815e+00,1.030472086307920865e+00,4.600000000000000000e+01
-4.000000000000000000e+01,1.015799999999990177e+01,1.095778253576526362e+00,5.100000000000000000e+01
-4.900000000000000000e+01,1.199599999999998090e+01,1.318275407431949819e+00,6.000000000000000000e+01
-1.700000000000000000e+01,5.495999999999980901e+00,7.813178451782236689e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.478999999999928150e+00,5.831420918751005766e-01,2.300000000000000000e+01
-2.300000000000000000e+01,6.712000000000102773e+00,7.063379732851167159e-01,3.400000000000000000e+01
-9.600000000000000000e+01,2.152599999999995362e+01,2.504533337730098008e+00,1.070000000000000000e+02
-1.000000000000000000e+01,4.061999999999898137e+00,5.580500564640547001e-01,2.100000000000000000e+01
-7.000000000000000000e+00,3.458000000000083674e+00,5.350834223460477768e-01,1.800000000000000000e+01
-1.900000000000000000e+01,5.897000000000048203e+00,7.074058912616290051e-01,3.000000000000000000e+01
-2.300000000000000000e+01,6.719000000000050932e+00,9.038190271589350289e-01,3.400000000000000000e+01
-3.700000000000000000e+01,9.562999999999874490e+00,1.072001459950384872e+00,4.800000000000000000e+01
-6.600000000000000000e+01,1.546299999999996544e+01,1.857105337956483249e+00,7.700000000000000000e+01
-6.000000000000000000e+00,3.262999999999919964e+00,3.875422468664433406e-01,1.700000000000000000e+01
-2.300000000000000000e+01,6.713999999999941792e+00,7.734091844949870787e-01,3.400000000000000000e+01
-2.700000000000000000e+01,7.521999999999934516e+00,9.501598532565700417e-01,3.800000000000000000e+01
-2.000000000000000000e+01,6.096999999999979991e+00,7.814931048411272174e-01,3.100000000000000000e+01
-5.100000000000000000e+01,1.237100000000009459e+01,1.396253762098265350e+00,6.200000000000000000e+01
-6.000000000000000000e+00,3.255000000000109139e+00,5.301571898719313891e-01,1.700000000000000000e+01
