human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330731049447989145e-01,1.619410613948707167e-01,-9.285065100525903906e-05,5.098933624395340518e-05,-1.731848166518913379e-01,3.212529565718136859e-01,-6.711173153382487774e-05,1.282355817606497801e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.731848166518913379e-01,3.212529565718136859e-01,-6.711173153382487774e-05,1.282355817606497801e-04,-1.731982028577757626e-01,3.212785519924962196e-01,-6.687045849867235311e-05,1.278932565895410541e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.731982028577757626e-01,3.212785519924962196e-01,-6.687045849867235311e-05,1.278932565895410541e-04,-1.732115939191981036e-01,3.213041559503791444e-01,-6.720457262453668438e-05,1.283868312898479391e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.732115939191981036e-01,3.213041559503791444e-01,-6.720457262453668438e-05,1.283868312898479391e-04,-1.767195464456284004e-01,3.218184601595792116e-01,-6.922181969032445285e-05,1.291418156236964190e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.767195464456284004e-01,3.218184601595792116e-01,-6.922181969032445285e-05,1.291418156236964190e-04,-1.888374336062729753e-01,3.260652446114000180e-01,-7.864874088342762952e-05,1.353676729317257574e-04,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.888374336062729753e-01,3.260652446114000180e-01,-7.864874088342762952e-05,1.353676729317257574e-04,-2.010528291692104119e-01,3.324828149314708048e-01,-9.080263040422425374e-05,1.458068136050745403e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.010528291692104119e-01,3.324828149314708048e-01,-9.080263040422425374e-05,1.458068136050745403e-04,-2.128750844987017943e-01,3.389110749278000934e-01,-1.034591768717322126e-04,1.560593863763686754e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.128750844987017943e-01,3.389110749278000934e-01,-1.034591768717322126e-04,1.560593863763686754e-04,-2.288956374263690363e-01,3.429861842724553078e-01,-1.188607340854589751e-04,1.653234936892952170e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.288956374263690363e-01,3.429861842724553078e-01,-1.188607340854589751e-04,1.653234936892952170e-04,-2.449204630115621728e-01,3.406381971229788252e-01,-1.308336717998247396e-04,1.672613764845435019e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.449204630115621728e-01,3.406381971229788252e-01,-1.308336717998247396e-04,1.672613764845435019e-04,-2.653897946300421973e-01,3.339520476231280788e-01,-1.437705495551720811e-04,1.649476892945129114e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
