Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.014699999999999847e+01,1.803988167408094867e+00,1.500000000000000000e+02
-1.260000000000000000e+02,2.745400000000000063e+01,1.917953861978444197e+00,1.370000000000000000e+02
-1.800000000000000000e+01,5.650999999999996248e+00,4.523631783266261475e-01,2.900000000000000000e+01
-4.600000000000000000e+01,1.130100000000000193e+01,7.598936437988035308e-01,5.700000000000000000e+01
-4.300000000000000000e+01,1.073399999999999466e+01,8.005388022875623566e-01,5.400000000000000000e+01
-7.400000000000000000e+01,1.697599999999999909e+01,1.279933229561943442e+00,8.500000000000000000e+01
-5.000000000000000000e+00,3.037000000000006139e+00,2.460275367203385855e-01,1.600000000000000000e+01
-1.600000000000000000e+01,5.240999999999985448e+00,4.834249704102184797e-01,2.700000000000000000e+01
-4.100000000000000000e+01,1.029400000000001114e+01,7.099777329913971036e-01,5.200000000000000000e+01
-3.000000000000000000e+00,2.622000000000014097e+00,3.273104863883508076e-01,1.400000000000000000e+01
-6.200000000000000000e+01,1.464400000000000546e+01,1.286588004772376559e+00,7.300000000000000000e+01
-3.000000000000000000e+01,8.139000000000010004e+00,7.866089667610806080e-01,4.100000000000000000e+01
2.000000000000000000e+00,1.627999999999929059e+00,2.168229845819155399e-01,9.000000000000000000e+00
-5.000000000000000000e+00,3.048000000000001819e+00,3.624715678750602410e-01,1.600000000000000000e+01
-4.200000000000000000e+01,1.058899999999994179e+01,1.147441941208546590e+00,5.300000000000000000e+01
-2.200000000000000000e+01,6.519999999999981810e+00,6.962338119328286279e-01,3.300000000000000000e+01
-1.500000000000000000e+01,5.086999999999989086e+00,5.448142932810922101e-01,2.600000000000000000e+01
-2.200000000000000000e+01,6.510999999999967258e+00,7.858844567774081469e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,3.152154783834606455e-01,1.400000000000000000e+01
-8.100000000000000000e+01,1.850099999999997635e+01,1.516665222107839384e+00,9.200000000000000000e+01
-2.000000000000000000e+01,6.100000000000136424e+00,7.710941206641808154e-01,3.100000000000000000e+01
-4.300000000000000000e+01,1.076999999999998181e+01,1.220071472744101548e+00,5.400000000000000000e+01
-1.100000000000000000e+01,4.271999999999934516e+00,5.382113545706516122e-01,2.200000000000000000e+01
-1.600000000000000000e+01,5.292999999999892680e+00,6.500967293657894386e-01,2.700000000000000000e+01
