human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330723635822154249e-01,1.619406538178960464e-01,-9.323246259372114592e-05,5.107811308922932073e-05,-1.750208691335073952e-01,1.630481070944745370e-01,-1.082442102588510158e-05,3.825946921398172920e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.750208691335073952e-01,1.630481070944745370e-01,-1.082442102588510158e-05,3.825946921398172920e-05,-1.792264268017081386e-01,1.630555828220477399e-01,-1.236620715646849433e-05,3.893942086594302890e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.792264268017081386e-01,1.630555828220477399e-01,-1.236620715646849433e-05,3.893942086594302890e-05,-1.751168772439591903e-01,1.630633710004230075e-01,-1.087410822063026320e-05,3.824689835154853191e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751168772439591903e-01,1.630633710004230075e-01,-1.087410822063026320e-05,3.824689835154853191e-05,-1.770326377995121159e-01,1.630707736068870428e-01,-1.142099367599861165e-05,3.852808864306472522e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.770326377995121159e-01,1.630707736068870428e-01,-1.142099367599861165e-05,3.852808864306472522e-05,-1.840736171406853194e-01,1.630780613584957572e-01,-1.390409031973800427e-05,3.959726097037658237e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.840736171406853194e-01,1.630780613584957572e-01,-1.390409031973800427e-05,3.959726097037658237e-05,-1.951794324259010782e-01,1.630852266146289309e-01,-1.779962787233223777e-05,4.108521052158037643e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.951794324259010782e-01,1.630852266146289309e-01,-1.779962787233223777e-05,4.108521052158037643e-05,-2.064236204079073211e-01,1.630923965839092826e-01,-2.190847953355385763e-05,4.238012531739250111e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.064236204079073211e-01,1.630923965839092826e-01,-2.190847953355385763e-05,4.238012531739250111e-05,-2.172302797674805497e-01,1.631003314499586132e-01,-2.621652405932601597e-05,4.359513072871186435e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.172302797674805497e-01,1.631003314499586132e-01,-2.621652405932601597e-05,4.359513072871186435e-05,-2.281577287891151662e-01,1.631081855177743123e-01,-3.071891606292426029e-05,4.462182120569728005e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.281577287891151662e-01,1.631081855177743123e-01,-3.071891606292426029e-05,4.462182120569728005e-05,-2.380683009122918081e-01,1.631164307598315655e-01,-3.496876299689467740e-05,4.547790607258411349e-05,0.000000000000000000e+00,-2.000000000000000111e-01
