human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330730922811324102e-01,1.619410582931224418e-01,-9.270184460287779515e-05,5.095273146758015994e-05,-3.326586071548259804e-01,1.624914312671932315e-01,-9.378547611697392815e-05,5.147304570693408716e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.326586071548259804e-01,1.624914312671932315e-01,-9.378547611697392815e-05,5.147304570693408716e-05,-3.364774214253409834e-01,1.625016327428275009e-01,-9.690187763371763867e-05,5.169423900062230208e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.364774214253409834e-01,1.625016327428275009e-01,-9.690187763371763867e-05,5.169423900062230208e-05,-3.406986839923846211e-01,1.625118728970101623e-01,-9.973392936752533593e-05,5.173814918633908900e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.406986839923846211e-01,1.625118728970101623e-01,-9.973392936752533593e-05,5.173814918633908900e-05,-3.369184124198191799e-01,1.641236571122640098e-01,-9.767349627223039388e-05,5.219535980719389732e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.369184124198191799e-01,1.641236571122640098e-01,-9.767349627223039388e-05,5.219535980719389732e-05,-3.251366895182637440e-01,1.697127460061637061e-01,-9.025558958403242930e-05,5.345244031716460864e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.251366895182637440e-01,1.697127460061637061e-01,-9.025558958403242930e-05,5.345244031716460864e-05,-3.053540988444480297e-01,1.779716905912525904e-01,-7.831702827650597644e-05,5.492532177351030945e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.053540988444480297e-01,1.779716905912525904e-01,-7.831702827650597644e-05,5.492532177351030945e-05,-2.813689544175388413e-01,1.862971814830743922e-01,-6.581832470886603607e-05,5.618545916122350632e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.813689544175388413e-01,1.862971814830743922e-01,-6.581832470886603607e-05,5.618545916122350632e-05,-2.608713186090647063e-01,1.946240281482033985e-01,-5.675337892857513968e-05,5.756607744030520338e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.608713186090647063e-01,1.946240281482033985e-01,-5.675337892857513968e-05,5.756607744030520338e-05,-2.442254302954860457e-01,2.032859517480492262e-01,-5.098975818364589368e-05,5.945044926155383663e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.442254302954860457e-01,2.032859517480492262e-01,-5.098975818364589368e-05,5.945044926155383663e-05,-2.320356908243125516e-01,2.116162842025093305e-01,-4.776028911045280563e-05,6.167455664941409624e-05,0.000000000000000000e+00,-2.000000000000000111e-01
