Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.100000000000000000e+01,4.227999999999999758e+00,2.797398374854315750e-01,2.200000000000000000e+01
-3.700000000000000000e+01,9.483999999999998209e+00,5.459312913453701066e-01,4.800000000000000000e+01
-1.800000000000000000e+01,5.646999999999998465e+00,4.485248022190579387e-01,2.900000000000000000e+01
-2.200000000000000000e+01,6.460000000000000853e+00,4.340899939497222526e-01,3.300000000000000000e+01
-4.600000000000000000e+01,1.129799999999999471e+01,7.059697175351837828e-01,5.700000000000000000e+01
-1.400000000000000000e+01,4.840999999999993975e+00,4.272854718042291000e-01,2.500000000000000000e+01
-3.600000000000000000e+01,9.290000000000006253e+00,6.399866467938583048e-01,4.700000000000000000e+01
-1.700000000000000000e+01,5.448000000000007503e+00,4.816195868513907241e-01,2.800000000000000000e+01
-1.800000000000000000e+01,5.653000000000005798e+00,3.026910912845551804e-01,2.900000000000000000e+01
-5.700000000000000000e+01,1.350400000000000489e+01,5.938663164774390379e-01,6.800000000000000000e+01
-4.900000000000000000e+01,1.200000000000000000e+01,1.347878639839537485e+00,6.000000000000000000e+01
-2.700000000000000000e+01,7.535999999999944521e+00,8.758013375252239330e-01,3.800000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,5.260311302800246835e-01,1.900000000000000000e+01
-1.900000000000000000e+01,5.904999999999972715e+00,6.914717488892512254e-01,3.000000000000000000e+01
-2.200000000000000000e+01,6.508000000000038199e+00,8.453008456734215637e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.639000000000010004e+00,3.524605646519735069e-01,1.400000000000000000e+01
-2.800000000000000000e+01,7.740000000000009095e+00,9.175917754628274414e-01,3.900000000000000000e+01
-1.100000000000000000e+01,4.269999999999981810e+00,6.009361349198586444e-01,2.200000000000000000e+01
-3.000000000000000000e+01,8.139000000000010004e+00,8.869372292643437072e-01,4.100000000000000000e+01
-7.000000000000000000e+00,3.461999999999989086e+00,4.487960827083047333e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.432999999999992724e+00,3.962403254391081431e-01,1.300000000000000000e+01
-1.800000000000000000e+01,5.692000000000007276e+00,7.726214540049599622e-01,2.900000000000000000e+01
-1.600000000000000000e+01,5.288999999999987267e+00,7.377078854389386153e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.827999999999974534e+00,3.153962896463674559e-01,1.000000000000000000e+01
-2.500000000000000000e+01,7.116999999999961801e+00,9.505974777979446788e-01,3.600000000000000000e+01
-3.000000000000000000e+00,2.642999999999915417e+00,3.218406210577293702e-01,1.400000000000000000e+01
-3.600000000000000000e+01,9.351999999999975444e+00,1.206592791112143681e+00,4.700000000000000000e+01
-4.000000000000000000e+00,2.855000000000018190e+00,3.292766362420571635e-01,1.500000000000000000e+01
-1.900000000000000000e+01,5.902000000000043656e+00,7.654444446766650589e-01,3.000000000000000000e+01
-1.000000000000000000e+00,2.235000000000013642e+00,3.075017606389964797e-01,1.200000000000000000e+01
-1.800000000000000000e+01,5.706000000000130967e+00,7.876228364872474019e-01,2.900000000000000000e+01
-5.300000000000000000e+01,1.279399999999986903e+01,1.619183148018296547e+00,6.400000000000000000e+01
-1.900000000000000000e+01,5.905999999999949068e+00,6.835379273909815145e-01,3.000000000000000000e+01
-4.300000000000000000e+01,1.078499999999985448e+01,1.235814275261917228e+00,5.400000000000000000e+01
-3.200000000000000000e+01,8.547000000000025466e+00,1.041382876326730100e+00,4.300000000000000000e+01
4.000000000000000000e+00,1.220000000000027285e+00,2.310409223637422682e-01,7.000000000000000000e+00
-3.300000000000000000e+01,8.741999999999961801e+00,1.169623346779191664e+00,4.400000000000000000e+01
-3.000000000000000000e+01,8.128000000000156433e+00,9.304789356883115259e-01,4.100000000000000000e+01
-2.000000000000000000e+00,2.452999999999974534e+00,4.307644860295407607e-01,1.300000000000000000e+01
-3.200000000000000000e+01,8.556000000000040018e+00,1.074145250197154011e+00,4.300000000000000000e+01
2.000000000000000000e+00,1.633000000000038199e+00,3.474688782984791113e-01,9.000000000000000000e+00
