human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330715838591933320e-01,1.619402368464221975e-01,-9.291939799126218901e-05,5.100132304365585312e-05,-1.693830975735492739e-01,3.212527576964284703e-01,-6.504989327474102118e-05,1.277034591594014524e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.693830975735492739e-01,3.212527576964284703e-01,-6.504989327474102118e-05,1.277034591594014524e-04,-1.576004757773334097e-01,3.212769834781393219e-01,-5.871154963313779125e-05,1.259934812118382514e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.576004757773334097e-01,3.212769834781393219e-01,-5.871154963313779125e-05,1.259934812118382514e-04,-1.568937436610292613e-01,3.213020692174413662e-01,-5.855645316516422047e-05,1.263387838714237531e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.568937436610292613e-01,3.213020692174413662e-01,-5.855645316516422047e-05,1.263387838714237531e-04,-1.569054031543272720e-01,3.213272544405768039e-01,-5.847902352674169202e-05,1.262167873356613882e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.569054031543272720e-01,3.213272544405768039e-01,-5.847902352674169202e-05,1.262167873356613882e-04,-1.569175301366613207e-01,3.213534495922949485e-01,-5.853877289084317796e-05,1.263171335466453443e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.569175301366613207e-01,3.213534495922949485e-01,-5.853877289084317796e-05,1.263171335466453443e-04,-1.607293364450451678e-01,3.213785694386412928e-01,-6.041202102973141318e-05,1.273541516043799431e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.607293364450451678e-01,3.213785694386412928e-01,-6.041202102973141318e-05,1.273541516043799431e-04,-1.731810393162830919e-01,3.214038818199777547e-01,-6.710538021443221977e-05,1.290407103896485796e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.731810393162830919e-01,3.214038818199777547e-01,-6.710538021443221977e-05,1.290407103896485796e-04,-1.895140211773693739e-01,3.214276974768585649e-01,-7.681709863357097617e-05,1.319162674154759820e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.895140211773693739e-01,3.214276974768585649e-01,-7.681709863357097617e-05,1.319162674154759820e-04,-2.020502841047545906e-01,3.214528202820584601e-01,-8.415195174202026490e-05,1.334722583396096452e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.020502841047545906e-01,3.214528202820584601e-01,-8.415195174202026490e-05,1.334722583396096452e-04,-2.065890979837867181e-01,3.214793457267334231e-01,-8.725344403490308443e-05,1.344908181229198009e-04,0.000000000000000000e+00,2.000000000000000111e-01
