Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+00,3.439999999999999503e+00,4.004762771725508541e-01,1.800000000000000000e+01
-6.400000000000000000e+01,1.489799999999999969e+01,1.298367197331890432e+00,7.500000000000000000e+01
-8.000000000000000000e+00,3.628999999999997783e+00,3.277770012833012281e-01,1.900000000000000000e+01
-2.400000000000000000e+01,6.867999999999994998e+00,7.447369367479381719e-01,3.500000000000000000e+01
-4.200000000000000000e+01,1.050200000000000244e+01,1.033604057385435704e+00,5.300000000000000000e+01
-1.290000000000000000e+02,2.805099999999998772e+01,2.180022835624939148e+00,1.400000000000000000e+02
-1.500000000000000000e+02,3.006199999999998340e+01,1.720154932773938938e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.005400000000000205e+01,2.071284555557540763e+00,1.500000000000000000e+02
-1.360000000000000000e+02,2.965399999999999636e+01,2.000822539948021284e+00,1.470000000000000000e+02
-4.000000000000000000e+00,2.835999999999984311e+00,3.115771424888973962e-01,1.500000000000000000e+01
-1.600000000000000000e+01,5.294999999999959073e+00,2.979319931518864539e-01,2.700000000000000000e+01
-1.500000000000000000e+02,3.030899999999996908e+01,1.346318292204030431e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.029300000000000637e+01,1.091193623035935589e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.036699999999996180e+01,1.315452599677722434e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.029899999999997817e+01,1.295776256285857686e+00,1.500000000000000000e+02
-2.900000000000000000e+01,7.933999999999969077e+00,4.662573789997297435e-01,4.000000000000000000e+01
-1.500000000000000000e+02,3.035999999999989996e+01,1.441848454474028429e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.036099999999999000e+01,1.120910653807679846e+00,1.500000000000000000e+02
-7.700000000000000000e+01,1.774000000000000909e+01,7.715074905478638279e-01,8.800000000000000000e+01
-6.600000000000000000e+01,1.549400000000002819e+01,7.020455434799302008e-01,7.700000000000000000e+01
-4.400000000000000000e+01,1.100700000000006185e+01,1.193798948284338302e+00,5.500000000000000000e+01
-8.200000000000000000e+01,1.889799999999991087e+01,1.365708800433378167e+00,9.300000000000000000e+01
-2.900000000000000000e+01,7.946999999999889042e+00,7.425201911551748690e-01,4.000000000000000000e+01
-1.060000000000000000e+02,2.359999999999990905e+01,2.212998311804448726e+00,1.170000000000000000e+02
-1.270000000000000000e+02,2.786999999999989086e+01,2.169891544046600007e+00,1.380000000000000000e+02
-3.800000000000000000e+01,9.788999999999987267e+00,7.644334443521842992e-01,4.900000000000000000e+01
-3.000000000000000000e+01,8.144999999999981810e+00,7.813733486810569007e-01,4.100000000000000000e+01
-9.300000000000000000e+01,2.099599999999986721e+01,1.823901430750955122e+00,1.040000000000000000e+02
-2.800000000000000000e+01,7.741999999999961801e+00,6.855888205608785535e-01,3.900000000000000000e+01
-6.300000000000000000e+01,1.487899999999990541e+01,1.102933022591669143e+00,7.400000000000000000e+01
-4.600000000000000000e+01,1.141199999999980719e+01,1.126509632389780746e+00,5.700000000000000000e+01
-4.500000000000000000e+01,1.119299999999998363e+01,1.042144476211473991e+00,5.600000000000000000e+01
-3.500000000000000000e+01,9.144000000000005457e+00,9.232328550834739689e-01,4.600000000000000000e+01
-1.000000000000000000e+01,4.071000000000140062e+00,4.877880296416782779e-01,2.100000000000000000e+01
-4.100000000000000000e+01,1.038400000000001455e+01,9.460744144103013786e-01,5.200000000000000000e+01
-5.000000000000000000e+00,3.046000000000049113e+00,4.178587112817107596e-01,1.600000000000000000e+01
2.000000000000000000e+00,1.637999999999919964e+00,3.122812032718850217e-01,9.000000000000000000e+00
-8.100000000000000000e+01,1.853199999999992542e+01,1.958311890120455034e+00,9.200000000000000000e+01
-3.500000000000000000e+01,9.163000000000010914e+00,8.479709921403685291e-01,4.600000000000000000e+01
-7.000000000000000000e+00,3.463000000000192813e+00,4.179497225709679631e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.848999999999705324e+00,4.335485009711017024e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.652999999999792635e+00,2.820127328901938513e-01,1.400000000000000000e+01
-8.300000000000000000e+01,1.894000000000005457e+01,1.679388917691906347e+00,9.400000000000000000e+01
-4.700000000000000000e+01,1.158099999999967622e+01,1.337361455586731251e+00,5.800000000000000000e+01
-5.000000000000000000e+00,3.050000000000181899e+00,3.264043194282975069e-01,1.600000000000000000e+01
-3.000000000000000000e+01,8.144999999999981810e+00,8.805801299612735500e-01,4.100000000000000000e+01
-3.500000000000000000e+01,9.155999999999949068e+00,9.150485455024736092e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.032200000000011642e+01,2.776641641902350077e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.038400000000001455e+01,1.025933326553485347e+00,5.200000000000000000e+01
-8.000000000000000000e+00,3.670999999999821739e+00,4.233237686178243919e-01,1.900000000000000000e+01
-1.100000000000000000e+01,4.266000000000076398e+00,4.860261127632018452e-01,2.200000000000000000e+01
-1.000000000000000000e+01,4.076000000000021828e+00,5.802528174702572539e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.861999999999625288e+00,5.390106966643287700e-01,2.000000000000000000e+01
-2.800000000000000000e+01,7.735999999999876309e+00,7.850492134882435247e-01,3.900000000000000000e+01
-2.000000000000000000e+00,2.436000000000149157e+00,4.117409589964587946e-01,1.300000000000000000e+01
-1.000000000000000000e+01,4.078999999999723514e+00,5.819423811495645360e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.642999999999574356e+00,3.996065395530096209e-01,1.400000000000000000e+01
-1.000000000000000000e+02,2.241699999999991633e+01,2.181623368130705121e+00,1.110000000000000000e+02
-6.700000000000000000e+01,1.567599999999993088e+01,1.388359093948651646e+00,7.800000000000000000e+01
-3.400000000000000000e+01,8.966000000000349246e+00,1.031543498676895210e+00,4.500000000000000000e+01
-5.800000000000000000e+01,1.383899999999994179e+01,1.269917416779784425e+00,6.900000000000000000e+01
-8.800000000000000000e+01,1.995900000000028740e+01,1.988427225606631099e+00,9.900000000000000000e+01
-8.400000000000000000e+01,1.924899999999979627e+01,1.873365792571097144e+00,9.500000000000000000e+01
-1.000000000000000000e+01,4.077999999999974534e+00,5.305314345590022018e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.061999999999898137e+00,5.897213386014157344e-01,2.100000000000000000e+01
-5.000000000000000000e+01,1.217700000000013461e+01,1.003264556191222123e+00,6.100000000000000000e+01
-3.800000000000000000e+01,9.776000000000294676e+00,1.045431564477957931e+00,4.900000000000000000e+01
-2.000000000000000000e+01,6.123000000000047294e+00,6.552890204004879759e-01,3.100000000000000000e+01
-1.500000000000000000e+02,3.031899999999995998e+01,2.312385005080813460e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.705999999999676220e+00,6.503264218117517093e-01,2.900000000000000000e+01
-2.400000000000000000e+01,6.918000000000120053e+00,7.387972056883358452e-01,3.500000000000000000e+01
-2.500000000000000000e+01,7.139000000000123691e+00,7.837641661977942098e-01,3.600000000000000000e+01
-7.000000000000000000e+00,3.463999999999941792e+00,4.064144376110435108e-01,1.800000000000000000e+01
-2.200000000000000000e+01,6.514000000000123691e+00,6.630971574386749223e-01,3.300000000000000000e+01
-6.500000000000000000e+01,1.528800000000001091e+01,1.160978624124324510e+00,7.600000000000000000e+01
-2.400000000000000000e+01,6.920000000000072760e+00,6.657912556807213944e-01,3.500000000000000000e+01
-6.100000000000000000e+01,1.446099999999978536e+01,1.331907853653366836e+00,7.200000000000000000e+01
-2.600000000000000000e+01,7.324000000000069122e+00,9.793107440690433929e-01,3.700000000000000000e+01
-3.200000000000000000e+01,8.567999999999756255e+00,8.419299590582988158e-01,4.300000000000000000e+01
-5.800000000000000000e+01,1.385700000000042564e+01,1.104676024991951833e+00,6.900000000000000000e+01
