human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330724044312198817e-01,1.619406638533396892e-01,-9.303398580897338148e-05,5.102940886439183540e-05,-3.288567338065867540e-01,1.624913228215198180e-01,-9.073461636906665542e-05,5.124938316499666263e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.288567338065867540e-01,1.624913228215198180e-01,-9.073461636906665542e-05,5.124938316499666263e-05,-3.246775009263061507e-01,1.625014194281576840e-01,-8.742145076611044813e-05,5.103398513529311533e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.246775009263061507e-01,1.625014194281576840e-01,-8.742145076611044813e-05,5.103398513529311533e-05,-3.208898465683666656e-01,1.625114944241086989e-01,-8.396954546272587209e-05,5.067243277546104889e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.208898465683666656e-01,1.625114944241086989e-01,-8.396954546272587209e-05,5.067243277546104889e-05,-3.091055718007837405e-01,1.625208788079445799e-01,-7.542073065343847462e-05,5.001565839110162185e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.091055718007837405e-01,1.625208788079445799e-01,-7.542073065343847462e-05,5.001565839110162185e-05,-2.963114047463494272e-01,1.625299545130491075e-01,-6.649205691453872829e-05,4.924170381008165134e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.963114047463494272e-01,1.625299545130491075e-01,-6.649205691453872829e-05,4.924170381008165134e-05,-2.914575782261785708e-01,1.625400114063557944e-01,-6.336946776066509056e-05,4.897685516246698287e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.914575782261785708e-01,1.625400114063557944e-01,-6.336946776066509056e-05,4.897685516246698287e-05,-2.911486063051808015e-01,1.625497971191534885e-01,-6.320496601584086032e-05,4.896272962156629938e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.911486063051808015e-01,1.625497971191534885e-01,-6.320496601584086032e-05,4.896272962156629938e-05,-2.870426089781721313e-01,1.625594407888443227e-01,-6.048399230520797043e-05,4.865228635658960533e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.870426089781721313e-01,1.625594407888443227e-01,-6.048399230520797043e-05,4.865228635658960533e-05,-2.749339454937481109e-01,1.625682533473236935e-01,-5.319365179924543334e-05,4.783349085876956587e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.749339454937481109e-01,1.625682533473236935e-01,-5.319365179924543334e-05,4.783349085876956587e-05,-2.538558776556942842e-01,1.625754397502674198e-01,-4.207116442844389416e-05,4.637735909717997690e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.538558776556942842e-01,1.625754397502674198e-01,-4.207116442844389416e-05,4.637735909717997690e-05,-2.330266350822824406e-01,1.625815531692136051e-01,-3.226384206853002312e-05,4.467711447830649270e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.330266350822824406e-01,1.625815531692136051e-01,-3.226384206853002312e-05,4.467711447830649270e-05,-2.163910070593887403e-01,1.625881962340937903e-01,-2.495020947436420199e-05,4.294133874716662329e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.163910070593887403e-01,1.625881962340937903e-01,-2.495020947436420199e-05,4.294133874716662329e-05,-1.997557264546234723e-01,1.625942434770590306e-01,-1.859068819262525864e-05,4.106901278412699728e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.997557264546234723e-01,1.625942434770590306e-01,-1.859068819262525864e-05,4.106901278412699728e-05,-1.831193018128426386e-01,1.625996126651246543e-01,-1.250716252377188331e-05,3.877860877644470129e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.831193018128426386e-01,1.625996126651246543e-01,-1.250716252377188331e-05,3.877860877644470129e-05,-1.743473426096251166e-01,1.626058410035587098e-01,-9.647624495551948044e-06,3.755370842307412032e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743473426096251166e-01,1.626058410035587098e-01,-9.647624495551948044e-06,3.755370842307412032e-05,-1.743492093463124282e-01,1.626133197586824009e-01,-9.583579562859309212e-06,3.752038363513102750e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743492093463124282e-01,1.626133197586824009e-01,-9.583579562859309212e-06,3.752038363513102750e-05,-1.743510735396649747e-01,1.626207974898334352e-01,-9.550332457073381178e-06,3.750863790529123287e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743510735396649747e-01,1.626207974898334352e-01,-9.550332457073381178e-06,3.750863790529123287e-05,-1.743529330674222222e-01,1.626282730289053680e-01,-9.550328278700191470e-06,3.751053502612614358e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.743529330674222222e-01,1.626282730289053680e-01,-9.550328278700191470e-06,3.751053502612614358e-05,-1.743548596548734619e-01,1.626360439619679854e-01,-9.543815154493921556e-06,3.750428088825382393e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743548596548734619e-01,1.626360439619679854e-01,-9.543815154493921556e-06,3.750428088825382393e-05,-1.743567056915936719e-01,1.626435128566698085e-01,-9.447489737622903060e-06,3.745314819258966461e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.743567056915936719e-01,1.626435128566698085e-01,-9.447489737622903060e-06,3.745314819258966461e-05,-1.743585468243377679e-01,1.626509794145857279e-01,-9.414113387271077398e-06,3.744127792575444844e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743585468243377679e-01,1.626509794145857279e-01,-9.414113387271077398e-06,3.744127792575444844e-05,-1.784805938842357609e-01,1.626585566030895047e-01,-1.075590267031241662e-05,3.807624796798862363e-05,0.000000000000000000e+00,-2.000000000000000111e-01
