Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.300000000000000000e+01,1.069200000000000017e+01,8.166848602345633257e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.005100000000000193e+01,2.548011985518271239e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.823500000000000654e+01,1.215353650891820125e+00,9.100000000000000000e+01
-8.100000000000000000e+01,1.835999999999999943e+01,1.447214466666546739e+00,9.200000000000000000e+01
-1.500000000000000000e+02,3.021899999999999409e+01,2.470262934500881080e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.014300000000000068e+01,2.050015507551918859e+00,1.500000000000000000e+02
-9.900000000000000000e+01,2.202400000000000091e+01,1.695610377084076248e+00,1.100000000000000000e+02
-6.600000000000000000e+01,1.537999999999999545e+01,1.254704192182631850e+00,7.700000000000000000e+01
-1.500000000000000000e+02,3.009799999999998477e+01,1.904286693473105752e+00,1.500000000000000000e+02
-1.350000000000000000e+02,2.935499999999996135e+01,2.233440311749077978e+00,1.460000000000000000e+02
-6.400000000000000000e+01,1.514299999999991542e+01,1.108068590986423629e+00,7.500000000000000000e+01
-2.000000000000000000e+01,6.171000000000049113e+00,4.666162418302479686e-01,3.100000000000000000e+01
-1.100000000000000000e+02,2.444899999999995543e+01,1.983460204118142167e+00,1.210000000000000000e+02
-5.100000000000000000e+01,1.251499999999998636e+01,6.390428063270963133e-01,6.200000000000000000e+01
-5.400000000000000000e+01,1.304600000000004911e+01,1.197134481740943279e+00,6.500000000000000000e+01
-1.500000000000000000e+02,3.034500000000002728e+01,2.548479902503045569e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.721999999999979991e+00,6.890492354214396986e-01,2.900000000000000000e+01
-1.250000000000000000e+02,2.749200000000007549e+01,2.445575429239341680e+00,1.360000000000000000e+02
2.000000000000000000e+00,1.634999999999990905e+00,2.566665196931148807e-01,9.000000000000000000e+00
-1.500000000000000000e+02,3.068499999999994543e+01,2.468500327403345018e+00,1.500000000000000000e+02
2.000000000000000000e+00,1.642000000000052751e+00,3.671248337566407338e-01,9.000000000000000000e+00
-4.700000000000000000e+01,1.168299999999999272e+01,1.230473307556551488e+00,5.800000000000000000e+01
-5.500000000000000000e+01,1.327299999999991087e+01,1.374192130991824135e+00,6.600000000000000000e+01
-1.000000000000000000e+00,2.250999999999976353e+00,3.336836798108266389e-01,1.200000000000000000e+01
-1.380000000000000000e+02,3.013200000000006185e+01,2.445607951638752109e+00,1.490000000000000000e+02
-4.400000000000000000e+01,1.109199999999987085e+01,1.118771113560056429e+00,5.500000000000000000e+01
-4.000000000000000000e+00,2.856999999999970896e+00,3.875867153499157336e-01,1.500000000000000000e+01
-6.200000000000000000e+01,1.478999999999996362e+01,1.386488132480259372e+00,7.300000000000000000e+01
-3.100000000000000000e+01,8.365000000000009095e+00,9.500989911945907362e-01,4.200000000000000000e+01
-6.500000000000000000e+01,1.538599999999996726e+01,1.369240116819284259e+00,7.600000000000000000e+01
-5.100000000000000000e+01,1.238300000000003820e+01,1.075012929644475035e+00,6.200000000000000000e+01
-2.500000000000000000e+01,7.115000000000009095e+00,7.607704266192266696e-01,3.600000000000000000e+01
-7.900000000000000000e+01,1.826300000000014734e+01,1.345478169892186715e+00,9.000000000000000000e+01
-9.400000000000000000e+01,2.116000000000030923e+01,1.574329877970662039e+00,1.050000000000000000e+02
-5.000000000000000000e+00,3.054000000000087311e+00,3.958946690183299810e-01,1.600000000000000000e+01
-5.000000000000000000e+00,3.056000000000040018e+00,3.508297813724910452e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.319000000000414730e+00,2.570552550666957425e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.900000000000090949e+00,4.126711589128286839e-01,1.500000000000000000e+01
-2.600000000000000000e+01,7.333999999999832653e+00,5.635915313619904721e-01,3.700000000000000000e+01
-1.340000000000000000e+02,2.974699999999984357e+01,2.548495649243118777e+00,1.450000000000000000e+02
-4.300000000000000000e+01,1.077500000000009095e+01,1.112746087513087456e+00,5.400000000000000000e+01
-8.000000000000000000e+01,1.831300000000010186e+01,1.922818808597337226e+00,9.100000000000000000e+01
-1.400000000000000000e+01,4.896000000000185537e+00,5.860896692813681863e-01,2.500000000000000000e+01
-4.700000000000000000e+01,1.163499999999976353e+01,1.039339247903425134e+00,5.800000000000000000e+01
-1.390000000000000000e+02,3.036299999999982901e+01,2.890085198448633097e+00,1.500000000000000000e+02
-4.200000000000000000e+01,1.073199999999997090e+01,5.693238743465931506e-01,5.300000000000000000e+01
-7.000000000000000000e+00,3.459000000000287400e+00,3.424905395748802928e-01,1.800000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,2.994485303412413035e-01,1.900000000000000000e+01
-9.300000000000000000e+01,2.093200000000024374e+01,2.188845894218850230e+00,1.040000000000000000e+02
-4.700000000000000000e+01,1.170699999999987995e+01,1.284010902597134907e+00,5.800000000000000000e+01
-1.500000000000000000e+02,3.071199999999998909e+01,3.399712030362664006e+00,1.500000000000000000e+02
-8.300000000000000000e+01,1.904700000000002547e+01,2.068778014778529073e+00,9.400000000000000000e+01
-3.000000000000000000e+00,2.643999999999778083e+00,3.653503483744703906e-01,1.400000000000000000e+01
-2.100000000000000000e+01,6.401000000000294676e+00,7.666120391474375850e-01,3.200000000000000000e+01
-3.600000000000000000e+01,9.349999999999909051e+00,1.004819070796497238e+00,4.700000000000000000e+01
-1.600000000000000000e+01,5.317000000000007276e+00,7.182491951610970871e-01,2.700000000000000000e+01
-4.000000000000000000e+01,1.024200000000018917e+01,1.007694053446926752e+00,5.100000000000000000e+01
-1.000000000000000000e+01,4.079999999999927240e+00,5.421857049078664392e-01,2.100000000000000000e+01
-2.800000000000000000e+01,7.802999999999883585e+00,9.321489794179528277e-01,3.900000000000000000e+01
-2.100000000000000000e+01,6.326999999999770807e+00,7.422314589967592413e-01,3.200000000000000000e+01
-4.000000000000000000e+00,2.852000000000316504e+00,3.134318947432738756e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.257999999999810825e+00,3.680610572279688908e-01,1.700000000000000000e+01
-7.100000000000000000e+01,1.646999999999979991e+01,1.704703633865486401e+00,8.200000000000000000e+01
-1.800000000000000000e+01,5.778999999999996362e+00,6.709957625535327708e-01,2.900000000000000000e+01
-2.800000000000000000e+01,7.742000000000189175e+00,9.064363313657667343e-01,3.900000000000000000e+01
-4.900000000000000000e+01,1.200300000000015643e+01,1.255228153932694157e+00,6.000000000000000000e+01
-1.200000000000000000e+02,2.646700000000009823e+01,2.017668873506312632e+00,1.310000000000000000e+02
-3.000000000000000000e+00,2.652000000000043656e+00,3.820121714320934836e-01,1.400000000000000000e+01
-2.800000000000000000e+01,7.744999999999890861e+00,9.844924019083335365e-01,3.900000000000000000e+01
-6.200000000000000000e+01,1.482000000000016371e+01,1.622803886571082321e+00,7.300000000000000000e+01
-1.500000000000000000e+02,3.063999999999987267e+01,2.736292324269051779e+00,1.500000000000000000e+02
-1.080000000000000000e+02,2.424800000000050204e+01,1.879046393968624384e+00,1.190000000000000000e+02
-2.200000000000000000e+01,6.514999999999417923e+00,7.008936535048074790e-01,3.300000000000000000e+01
-8.700000000000000000e+01,1.973999999999978172e+01,1.851082825994887493e+00,9.800000000000000000e+01
-4.600000000000000000e+01,1.142199999999957072e+01,1.107087204914964040e+00,5.700000000000000000e+01
-7.700000000000000000e+01,1.771100000000024011e+01,1.742590750276590494e+00,8.800000000000000000e+01
-2.200000000000000000e+01,6.543000000000574801e+00,7.385020390218542952e-01,3.300000000000000000e+01
-2.300000000000000000e+01,6.719000000000050932e+00,6.992132709034658555e-01,3.400000000000000000e+01
-3.400000000000000000e+01,8.970000000000254659e+00,9.694559627281689185e-01,4.500000000000000000e+01
-1.700000000000000000e+01,5.547999999999774445e+00,6.256397902920822762e-01,2.800000000000000000e+01
